Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
-16.7276297911945,0,0.0883305866544727,0.881602335484469,0,0.972223617003297
-16.7095210485392,0,0.0883305866544727,0.881602335484469,0,0.972225916166873
-16.6914385412521,0,0.0883305866544727,0.881602335484469,0,0.972228211999495
-16.673382325986,0,0.0883305866544727,0.881602335484469,0,0.972230504493969
-16.6553524907807,0,0.0883305866544727,0.881602335484469,0,0.972232793639117
-16.6373491133783,0,0.0883305866544727,0.881602335484469,0,0.972235079425069
-16.6193722716628,0,0.0883305866544727,0.881602335484469,0,0.972237361841937
-16.6014220436606,0,0.0883305866544727,0.881602335484469,0,0.972239640879814
-16.5834985075366,0,0.0883305866544727,0.881602335484469,0,0.972241916528775
-16.5656017513912,0,0.0883305866544727,0.881602335484469,0,0.972244188777636
-16.5477318339982,0,0.0883305866544727,0.881602335484469,0,0.972246457618934
-16.5298888438147,0,0.0883305866544727,0.881602335484469,0,0.972248723041437
-16.5120728595585,0,0.0883305866544727,0.881602335484469,0,0.972250985035153
-16.4942839600838,0,0.0883305866544727,0.881602335484469,0,0.972253243590068
-16.476522224379,0,0.0883305866544727,0.881602335484469,0,0.972255498696155
-16.4587877315663,0,0.0883305866544727,0.881602335484469,0,0.972257750343367
-16.4410805701223,0,0.0883305866544727,0.881602335484469,0,0.972259998520472
-16.4234008009103,0,0.0883305866544727,0.881602335484469,0,0.972262243219742
-16.4057485127528,0,0.0883305866544727,0.881602335484469,0,0.972264484429899
-16.3881237852999,0,0.0883305866544727,0.881602335484469,0,0.972266722140831
-16.3705266983317,0,0.0883305866544727,0.881602335484469,0,0.972268956342408
-16.3529572863594,0,0.0883305866544727,0.881602335484469,0,0.97227118703025
-16.3354157914726,0,0.0883305866544727,0.881602335484469,0,0.972273414173618
-16.3179020905721,0,0.0883305866544727,0.881602335484469,0,0.972275637788143
-16.3004163675496,0,0.0883305866544727,0.881602335484469,0,0.972277857850477
-16.2829586814885,0,0.0883305866544727,0.881602335484469,0,0.972280074353118
-16.2655291191417,0,0.0883305866544727,0.881602335484469,0,0.972282287285052
-16.2481277599481,0,0.0883305866544727,0.881602335484469,0,0.972284496636192
-16.2307546727333,0,0.0883305866544727,0.881602335484469,0,0.972286702397801
-16.2134099822536,0,0.0883305866544727,0.881602335484469,0,0.972288904554039
-16.1960937065405,0,0.0883305866544727,0.881602335484469,0,0.972291103102616
-16.1788059747977,0,0.0883305866544727,0.881602335484469,0,0.972293298027128
-16.1615468430138,0,0.0883305866544727,0.881602335484469,0,0.972295489320467
-16.1443164016114,0,0.0883305866544727,0.881602335484469,0,0.972297676971153
-16.1271147346867,0,0.0883305866544727,0.881602335484469,0,0.972299860968507
-16.1099419294636,0,0.0883305866544727,0.881602335484469,0,0.972302041301456
-16.0927979687182,0,0.0883305866544727,0.881602335484469,0,0.972304217972186
-16.0756831516809,0,0.0883305866544727,0.881602335484469,0,0.972306390942706
-16.0585973797375,0,0.0883305866544727,0.881602335484469,0,0.972308560225537
-16.0415407951704,0,0.0883305866544727,0.881602335484469,0,0.972310725802613
-16.0245134655492,0,0.0883305866544727,0.881602335484469,0,0.972312887665356
-16.0075154805996,0,0.0883305866544727,0.881602335484469,0,0.972315045802374
-15.9905469227887,0,0.0883305866544727,0.881602335484469,0,0.972317200203196
-15.9736078747013,0,0.0883305866544727,0.881602335484469,0,0.972319350857337
-15.9566984190434,0,0.0883305866544727,0.881602335484469,0,0.972321497754297
-15.9398186386471,0,0.0883305866544727,0.881602335484469,0,0.972323640883558
-15.9229686231659,0,0.0883305866544727,0.881602335484469,0,0.972325780233737
-15.9061484422523,0,0.0883305866544727,0.881602335484469,0,0.972327915795993
-15.8893581859624,0,0.0883305866544727,0.881602335484469,0,0.97233004755889
-15.8725979377767,0,0.0883305866544727,0.881602335484469,0,0.972332175511829
-15.8558677814193,0,0.0883305866544727,0.881602335484469,0,0.972334299644181
-15.8391678009224,0,0.0883305866544727,0.881602335484469,0,0.972336419945276
-15.8224980807154,0,0.0883305866544727,0.881602335484469,0,0.972338536404395
-15.8058587118297,0,0.0883305866544727,0.881602335484469,0,0.97234064900998
-15.7892497676704,0,0.0883305866544727,0.881602335484469,0,0.972342757752712
-15.7726712201336,0,0.0883305866544727,0.881602335484469,0,0.972344862636158
-15.7561233981263,0,0.0883305866544727,0.881602335484469,0,0.972346963618559
-15.7396062353974,0,0.0883305866544727,0.881602335484469,0,0.972349060708327
-15.7231198160172,0,0.0883305866544727,0.881602335484469,0,0.972351153894788
-15.7066642422318,0,0.0883305866544727,0.881602335484469,0,0.97235324316496
-15.6902395984065,0,0.0883305866544727,0.881602335484469,0,0.972355328508131
-15.6738459743773,0,0.0883305866544727,0.881602335484469,0,0.972357409912896
-15.6574834438656,0,0.0883305866544727,0.881602335484469,0,0.972359487369895
-15.6411520969865,0,0.0883305866544727,0.881602335484469,0,0.972361560867686
-15.624852018487,0,0.0883305866544727,0.881602335484469,0,0.97236363039551
-15.608583293207,0,0.0883305866544727,0.881602335484469,0,0.972365695942595
-15.5923460060776,0,0.0883305866544727,0.881602335484469,0,0.972367757498157
-15.5761402421215,0,0.0883305866544727,0.881602335484469,0,0.972369815051402
-15.5599660912007,0,0.0883305866544727,0.881602335484469,0,0.972371868590921
-15.5438236289257,0,0.0883305866544727,0.881602335484469,0,0.972373918107113
-15.5277129454242,0,0.0883305866544727,0.881602335484469,0,0.972375963588536
-15.5116341260709,0,0.0883305866544727,0.881602335484469,0,0.972378005024351
-15.4955872563255,0,0.0883305866544727,0.881602335484469,0,0.972380042403706
-15.4795724217318,0,0.0883305866544727,0.881602335484469,0,0.972382075715741
-15.463589707916,0,0.0883305866544727,0.881602335484469,0,0.972384104949584
-15.4476392005849,0,0.0883305866544727,0.881602335484469,0,0.972386130094354
-15.4317209895558,0,0.0883305866544727,0.881602335484469,0,0.972388151138648
-15.4158351525406,0,0.0883305866544727,0.881602335484469,0,0.972390168072597
-15.3999817795983,0,0.0883305866544727,0.881602335484469,0,0.972392180884769
-15.3841609567375,0,0.0883305866544727,0.881602335484469,0,0.972394189564243
-15.3683727700333,0,0.0883305866544727,0.881602335484469,0,0.97239619410009
-15.3526173056203,0,0.0883305866544727,0.881602335484469,0,0.972398194481376
-15.3368946496837,0,0.0883305866544727,0.881602335484469,0,0.972400190697156
-15.3212048918399,0,0.0883305866544727,0.881602335484469,0,0.972402182736054
-15.3055481114552,0,0.0883305866544727,0.881602335484469,0,0.972404170587992
-15.2899243995146,0,0.0883305866544727,0.881602335484469,0,0.972406154241419
-15.2743338421129,0,0.0883305866544727,0.881602335484469,0,0.972408133685403
-15.2587765256642,0,0.0883305866544727,0.881602335484469,0,0.972410108908974
-15.2432525368385,0,0.0883305866544727,0.881602335484469,0,0.972412079901126
-15.2277619623719,0,0.0883305866544727,0.881602335484469,0,0.972414046650849
-15.2123048890645,0,0.0883305866544727,0.881602335484469,0,0.972416009147121
-15.1968814064367,0,0.0883305866544727,0.881602335484469,0,0.972417967378576
-15.1814915960084,0,0.0883305866544727,0.881602335484469,0,0.972419921334864
-15.1661355475148,0,0.0883305866544727,0.881602335484469,0,0.972421871004592
-15.1508133480017,0,0.0883305866544727,0.881602335484469,0,0.972423816376709
-15.1355250845729,0,0.0883305866544727,0.881602335484469,0,0.972425757440155
-15.1202708443892,0,0.0883305866544727,0.881602335484469,0,0.972427694183864
-15.1050507146663,0,0.0883305866544727,0.881602335484469,0,0.972429626596763
-15.0898647846806,0,0.0883305866544727,0.881602335484469,0,0.972431554667516
-15.0747131376503,0,0.0883305866544727,0.881602335484469,0,0.972433478385559
-15.0595958630486,0,0.0883305866544727,0.881602335484469,0,0.972435397739531
-15.0445130483004,0,0.0883305866544727,0.881602335484469,0,0.972437312718332
-15.0294647808788,0,0.0883305866544727,0.881602335484469,0,0.972439223310856
-15.0144511483042,0,0.0883305866544727,0.881602335484469,0,0.972441129505992
-14.9994722381427,0,0.0883305866544727,0.881602335484469,0,0.972443031292622
-14.9845281393532,0,0.0883305866544727,0.881602335484469,0,0.97244492865945
-14.9696189367984,0,0.0883305866544727,0.881602335484469,0,0.972446821595703
-14.9547447196157,0,0.0883305866544727,0.881602335484469,0,0.972448710090063
-14.9399055755402,0,0.0883305866544727,0.881602335484469,0,0.972450594131391
-14.925101592345,0,0.0883305866544727,0.881602335484469,0,0.972452473708543
-14.9103328578405,0,0.0883305866544727,0.881602335484469,0,0.972454348810371
-14.8955994598728,0,0.0883305866544727,0.881602335484469,0,0.97245621942572
-14.8809014863215,0,0.0883305866544727,0.881602335484469,0,0.972458085543433
-14.8662390256882,0,0.0883305866544727,0.881602335484469,0,0.972459947152274
-14.8516121646419,0,0.0883305866544727,0.881602335484469,0,0.972461804241239
-14.8370209918396,0,0.0883305866544727,0.881602335484469,0,0.972463656799072
-14.8224655952812,0,0.0883305866544727,0.881602335484469,0,0.972465504814599
-14.8079460629936,0,0.0883305866544727,0.881602335484469,0,0.972467348276645
-14.7934624830273,0,0.0883305866544727,0.881602335484469,0,0.97246918717403
-14.7790149434566,0,0.0883305866544727,0.881602335484469,0,0.972471021495572
-14.764603532296,0,0.0883305866544727,0.881602335484469,0,0.972472851230096
-14.7502283377267,0,0.0883305866544727,0.881602335484469,0,0.972474676366406
-14.7358894478975,0,0.0883305866544727,0.881602335484469,0,0.972476496893312
-14.7215869509587,0,0.0883305866544727,0.881602335484469,0,0.972478312799619
-14.7073209350759,0,0.0883305866544727,0.881602335484469,0,0.972480124074136
-14.6930914884281,0,0.0883305866544727,0.881602335484469,0,0.972481930705666
-14.678898699206,0,0.0883305866544727,0.881602335484469,0,0.972483732683012
-14.6647426556108,0,0.0883305866544727,0.881602335484469,0,0.972485529994975
-14.6506234449974,0,0.0883305866544727,0.881602335484469,0,0.972487322630466
-14.6365411571944,0,0.0883305866544727,0.881602335484469,0,0.972489110578078
-14.6224958796663,0,0.0883305866544727,0.881602335484469,0,0.972490893826707
-14.608487700639,0,0.0883305866544727,0.881602335484469,0,0.972492672365151
-14.59451670834,0,0.0883305866544727,0.881602335484469,0,0.972494446182209
-14.5805829909972,0,0.0883305866544727,0.881602335484469,0,0.972496215266679
-14.5666866368374,0,0.0883305866544727,0.881602335484469,0,0.972497979607359
-14.5528277325471,0,0.0883305866544727,0.881602335484469,0,0.972499739193243
-14.5390063693222,0,0.0883305866544727,0.881602335484469,0,0.972501494012752
-14.5252226339359,0,0.0883305866544727,0.881602335484469,0,0.97250324405487
-14.511476614593,0,0.0883305866544727,0.881602335484469,0,0.972504989308397
-14.4977683994883,0,0.0883305866544727,0.881602335484469,0,0.972506729762136
-14.4840980768053,0,0.0883305866544727,0.881602335484469,0,0.972508465404891
-14.470465734714,0,0.0883305866544727,0.881602335484469,0,0.972510196225468
-14.4568714591438,0,0.0883305866544727,0.881602335484469,0,0.972511922212955
-14.4433153425863,0,0.0883305866544727,0.881602335484469,0,0.972513643355611
-14.4297974710345,0,0.0883305866544727,0.881602335484469,0,0.972515359642517
-14.4163179325879,0,0.0883305866544727,0.881602335484469,0,0.972517071062488
-14.4028768153244,0,0.0883305866544727,0.881602335484469,0,0.97251877760434
-14.3894742072979,0,0.0883305866544727,0.881602335484469,0,0.972520479256895
-14.3761101965364,0,0.0883305866544727,0.881602335484469,0,0.972522176008976
-14.3627848710411,0,0.0883305866544727,0.881602335484469,0,0.972523867849409
-14.3494983157636,0,0.0883305866544727,0.881602335484469,0,0.972525554767409
-14.3362506245844,0,0.0883305866544727,0.881602335484469,0,0.972527236751057
-14.3230418824909,0,0.0883305866544727,0.881602335484469,0,0.972528913789562
-14.3098722407165,0,0.0883305866544727,0.881602335484469,0,0.972530585863723
-14.2967416604067,0,0.0883305866544727,0.881602335484469,0,0.972532252978473
-14.283650292683,0,0.0883305866544727,0.881602335484469,0,0.972533915114625
-14.2705982253043,0,0.0883305866544727,0.881602335484469,0,0.972535572261037
-14.2575855422664,0,0.0883305866544727,0.881602335484469,0,0.972537224407044
-14.2446123385815,0,0.0883305866544727,0.881602335484469,0,0.972538871540584
-14.2316786982552,0,0.0883305866544727,0.881602335484469,0,0.972540513650989
-14.2187847088651,0,0.0883305866544727,0.881602335484469,0,0.972542150727142
-14.2059304579385,0,0.0883305866544727,0.881602335484469,0,0.97254378275793
-14.1931160329504,0,0.0883305866544727,0.881602335484469,0,0.972545409732245
-14.1803415213227,0,0.0883305866544727,0.881602335484469,0,0.972547031638989
-14.1676070104203,0,0.0883305866544727,0.881602335484469,0,0.97254864846707
-14.1549125830237,0,0.0883305866544727,0.881602335484469,0,0.972550260205977
-14.1422583353337,0,0.0883305866544727,0.881602335484469,0,0.972551866843496
-14.1296443501097,0,0.0883305866544727,0.881602335484469,0,0.97255346836912
-14.1170707144737,0,0.0883305866544727,0.881602335484469,0,0.972555064771787
-14.1045375154817,0,0.0883305866544727,0.881602335484469,0,0.972556656040445
-14.0920448401221,0,0.0883305866544727,0.881602335484469,0,0.972558242164049
-14.0795927753131,0,0.0883305866544727,0.881602335484469,0,0.972559823131563
-14.0671814026626,0,0.0883305866544727,0.881602335484469,0,0.972561398932626
-14.0548108193183,0,0.0883305866544727,0.881602335484469,0,0.972562969554904
-14.0424811068399,0,0.0883305866544727,0.881602335484469,0,0.972564534988042
-14.0301922880145,0,0.0883305866544727,0.881602335484469,0,0.972566095229147
-14.0179445770416,0,0.0883305866544727,0.881602335484469,0,0.972567650251022
-14.0057379965589,0,0.0883305866544727,0.881602335484469,0,0.972569200050794
-13.9935726329406,0,0.0883305866544727,0.881602335484469,0,0.972570744617496
-13.981448572475,0,0.0883305866544727,0.881602335484469,0,0.972572283940173
-13.9693658953051,0,0.0883305866544727,0.881602335484469,0,0.97257381800865
-13.9573246995525,0,0.0883305866544727,0.881602335484469,0,0.972575346810467
-13.9453250652802,0,0.0883305866544727,0.881602335484469,0,0.972576870335462
-13.9333670784114,0,0.0883305866544727,0.881602335484469,0,0.972578388572723
-13.9214508247726,0,0.0883305866544727,0.881602335484469,0,0.972579901511355
-13.9095763900915,0,0.0883305866544727,0.881602335484469,0,0.972581409140472
-13.8977438599952,0,0.0883305866544727,0.881602335484469,0,0.972582911449204
-13.8859533132291,0,0.0883305866544727,0.881602335484469,0,0.972584408427553
-13.8742048486655,0,0.0883305866544727,0.881602335484469,0,0.972585900062964
-13.8624985449405,0,0.0883305866544727,0.881602335484469,0,0.972587386345455
-13.8508344872568,0,0.0883305866544727,0.881602335484469,0,0.972588867264207
-13.8392127607042,0,0.0883305866544727,0.881602335484469,0,0.972590342808418
-13.8276334502597,0,0.0883305866544727,0.881602335484469,0,0.972591812967297
-13.8160966407838,0,0.0883305866544727,0.881602335484469,0,0.972593277730072
-13.8046024095146,0,0.0883305866544727,0.881602335484469,0,0.972594737086935
-13.7931508559786,0,0.0883305866544727,0.881602335484469,0,0.97259619102525
-13.7817420572744,0,0.0883305866544727,0.881602335484469,0,0.972597639535228
-13.7703760977775,0,0.0883305866544727,0.881602335484469,0,0.972599082606157
-13.7590530617351,0,0.0883305866544727,0.881602335484469,0,0.97260052022734
-13.7477730332654,0,0.0883305866544727,0.881602335484469,0,0.972601952388098
-13.7365360963556,0,0.0883305866544727,0.881602335484469,0,0.972603379077766
-13.7253423348582,0,0.0883305866544727,0.881602335484469,0,0.972604800285699
-13.7141918241534,0,0.0883305866544727,0.881602335484469,0,0.972606216002326
-13.7030846643915,0,0.0883305866544727,0.881602335484469,0,0.972607626214932
-13.6920209307781,0,0.0883305866544727,0.881602335484469,0,0.972609030913967
-13.6810007066091,0,0.0883305866544727,0.881602335484469,0,0.972610430088857
-13.6700240750363,0,0.0883305866544727,0.881602335484469,0,0.972611823729045
-13.6590911190641,0,0.0883305866544727,0.881602335484469,0,0.97261321182399
-13.6482019215469,0,0.0883305866544727,0.881602335484469,0,0.972614594363175
-13.6373565561168,0,0.0883305866544727,0.881602335484469,0,0.97261597133725
-13.6265551233628,0,0.0883305866544727,0.881602335484469,0,0.972617342733444
-13.6157976967116,0,0.0883305866544727,0.881602335484469,0,0.972618708542435
-13.6050843583988,0,0.0883305866544727,0.881602335484469,0,0.972620068753782
-13.5944151904997,0,0.0883305866544727,0.881602335484469,0,0.972621423357063
-13.5837902749265,0,0.0883305866544727,0.881602335484469,0,0.97262277234188
-13.5732096934266,0,0.0883305866544727,0.881602335484469,0,0.972624115697852
-13.562673527581,0,0.0883305866544727,0.881602335484469,0,0.972625453414623
-13.552181848884,0,0.0883305866544727,0.881602335484469,0,0.972626785483115
